1.6873481161619743	0.6262639080588034
2.731245961107747	1.9043110669267251
2.80850152070939	1.796033417120716
1.6562942134496694	0.6262639080588034
1.6731420961838133	0.6262639080588034
3.101510195860743	3.2506305967403257
1.6928485137428877	0.6262639080588034
1.6228769301029442	0.6262639080588034
1.6195205664039123	0.6262639080588034
1.695244588568784	0.6262639080588034
1.6732195398973582	0.6262639080588034
1.691689017356705	1.5641943967375769
1.6249982559775584	0.6262639080588034
1.665352405678446	0.6262639080588034
1.5706947296282208	0.6052583169531794
1.621916548588183	0.6262639080588034
1.6457410443518439	0.6262639080588034
1.6078370235846158	0.6052583169531794
1.595355637570579	0.6262639080588034
1.5517757430316803	0.6262639080588034
2.889058405924489	1.5550412596900378
2.853761968703363	1.8042384783906087
1.6555811510224623	0.6262639080588034
2.768308813040128	1.8088384286168255
1.6847011232130624	0.6262639080588034
1.7195347029875705	0.6262639080588034
1.638134388263997	0.6052583169531794
1.641614361006998	0.6052583169531794
2.8693005200253427	1.6278255424249108
1.650510583620076	0.6262639080588034
1.6187141179037003	0.6262639080588034
1.6788577426956532	1.5641943967375769
1.628493975735085	0.6262639080588034
1.5929174472111438	0.6262639080588034
2.9067152036419235	1.545030651241623
2.846240247472309	1.7901357160015423
2.753634173187906	1.7901357160015423
1.6781932011141505	0.6262639080588034
1.604814404286269	1.5641943967375769
1.6747649517630485	0.6262639080588034
1.6996030307519943	0.6262639080588034
2.9278837938633266	1.5550412596900378
2.8587599347143846	1.8101361795097823
2.8440179763725566	1.796033417120716
1.6632544088882022	1.5641943967375769
1.6458769694420547	0.6262639080588034
1.6792268844173264	0.6262639080588034
1.0795245287016908	0.6262639080588034
2.884696521546698	1.545030651241623
2.85512363135144	1.809794024121588
2.498925909981554	1.790789982013577
1.6563469057879259	0.6262639080588034
1.4324899884528293	0.6262639080588034
1.680274091308885	1.5641943967375769
1.6548407353902141	0.6262639080588034
1.690597554757424	0.6262639080588034
1.6660926785714536	1.5641943967375769
1.5686871816755912	0.6262639080588034
1.6551874919437737	0.6262639080588034
0.8585882031229248	0.6262639080588034
1.6761943595583846	0.6262639080588034
1.5096517107920795	0.6262639080588034
1.7315366064298452	0.6262639080588034
1.585037136640005	1.5641943967375769
1.6489654247288945	1.5641943967375769
3.1209733027216364	3.2474079419155384
2.9434284501399364	1.5550412596900378
2.851238979976648	1.8105897985615134
1.5715665741586047	0.6262639080588034
2.830994417410354	1.7959094212742028
3.066997394149636	3.2460151223183096
1.669089713979346	0.6262639080588034
1.6039632037897567	0.6262639080588034
0.8399050926128518	0.6262639080588034
1.69672371463814	0.6262639080588034
1.6917137129868982	0.6052583169531794
1.6795314607711451	0.6052583169531794
1.6223127282319034	0.6262639080588034
1.9986766840681987	2.1026171804597666
1.381157063490151	0.6262639080588034
1.6575717732018487	0.6262639080588034
3.0929876438771573	3.2991431406120126
1.5513391289360225	1.5641943967375769
1.696373637833584	0.6262639080588034
1.6360347902205783	0.6262639080588034
1.5791219251928814	1.5641943967375769
1.397624283450332	1.5641943967375769
1.638158967746802	1.5641943967375769
1.5891918056427554	0.6262639080588034
1.579177561742482	0.6262639080588034
1.575077732698444	0.6262639080588034
1.5906116578838083	1.5641943967375769
1.5685063862672126	0.6262639080588034
0.6750786007944052	0.6052583169531794
1.702208032789543	0.6262639080588034
1.5783007868069165	0.6262639080588034
1.613158512392899	0.6262639080588034
1.6285987815290581	0.6262639080588034
1.5648046258698867	0.6262639080588034
1.6909061556677678	0.6052583169531794
1.586442737058009	0.6262639080588034
1.5996809144173785	0.6262639080588034
1.3922570029363635	1.5641943967375769
1.6766252325763578	0.6262639080588034
1.632277139033786	1.5641943967375769
1.6410189436387204	0.6262639080588034
1.6581833813933913	0.6262639080588034
1.5902751443227692	0.6262639080588034
1.6665326939031766	0.6262639080588034
1.5921588854214554	0.6262639080588034
1.708699354240585	0.6262639080588034
2.7724240245728504	1.6278255424249108
1.5751599614027916	0.6262639080588034
1.6501268987407893	0.6262639080588034
1.6835259486686165	0.6262639080588034
1.5326733965359824	0.6052583169531794
1.624867709538586	0.6262639080588034
1.6566195791813878	0.6262639080588034
1.6073494929200511	0.6262639080588034
1.6943615308663302	0.6262639080588034
1.572218403779353	0.6052583169531794
1.5616215572401855	0.6262639080588034
1.6232986627378256	0.6262639080588034
1.68029352354035	1.5641943967375769
1.6928936672847725	0.6262639080588034
1.5864103442527469	0.6262639080588034
1.7042480075826394	0.6052583169531794
1.6893186373003424	0.6262639080588034
1.6572914749953964	0.6262639080588034
1.7075244535524918	0.6262639080588034
1.6163435145208838	0.6262639080588034
1.6781028053710114	0.6262639080588034
1.6176263018907355	0.6262639080588034
1.6487554487719058	1.5641943967375769
1.4633897068683734	0.6262639080588034
1.6862600663253868	0.6262639080588034
1.5465362723929912	0.6262639080588034
1.6009572978128508	0.6262639080588034
1.528995354421594	0.6262639080588034
1.723912344125448	0.6262639080588034
1.6393616714355004	0.6262639080588034
1.6930830566495318	0.6262639080588034
3.10790046811735	3.2412140648658316
1.6152365288569666	0.6262639080588034
1.6635522600702752	0.6262639080588034
1.5814234442293202	1.5641943967375769
1.558626898695676	0.6262639080588034
1.6208980675850477	0.6262639080588034
0.7974599176854219	0.6052583169531794
1.7246212749267162	0.6262639080588034
1.578537224733362	0.6262639080588034
1.5486361034954585	1.5641943967375769
1.623375972164773	0.6262639080588034
1.637840165805414	0.6262639080588034
3.03297348811598	3.2615936497176734
1.6543355165580116	0.6262639080588034
3.014323549101566	3.31099843709936
1.6116423241804487	0.6262639080588034
1.699533101474922	0.6262639080588034
1.6012325566237384	0.6262639080588034
1.6258833683163947	0.6262639080588034
1.6788059924958187	0.6262639080588034
1.6506970960726635	0.6262639080588034
1.6198536717760357	0.6262639080588034
1.5948145171235066	0.6052583169531794
1.6343096565781576	0.6262639080588034
1.6236776656716194	0.6262639080588034
3.014019044510235	3.301189776865041
1.6729192002345123	0.6262639080588034
2.9601125871229663	3.3120156636628524
2.936985512474735	3.3149545122305097
2.9244671579212844	3.3454426577587775
1.5705838456936914	1.5641943967375769
2.9015322312645697	3.2759788613044636
2.961961709429935	3.3002078754596598
2.919408825028489	3.2965959827888867
1.680852451273214	0.6262639080588034
1.6067616577251485	0.6262639080588034
1.1046889157533764	0.6262639080588034
1.5904913052843241	0.6262639080588034
1.6741197837471582	0.6262639080588034
1.7001965683429061	0.6262639080588034
1.670318953159493	0.6262639080588034
