1.6873481273651123	1.7512829303741455
2.731245994567871	1.7512829303741455
2.8085014820098877	1.7512829303741455
1.6562942266464233	1.7512829303741455
1.6731420755386353	1.7512829303741455
3.1015102863311768	1.7512829303741455
1.692848563194275	1.7512829303741455
1.6228768825531006	1.7512829303741455
1.6195205450057983	1.7512829303741455
1.695244550704956	1.7512829303741455
1.6732195615768433	1.7512829303741455
1.6916890144348145	1.7512829303741455
1.6249982118606567	1.7512829303741455
1.665352463722229	1.7512829303741455
1.5706946849822998	1.7512829303741455
1.6219165325164795	1.7512829303741455
1.6457409858703613	1.7512829303741455
1.6078370809555054	1.7512829303741455
1.5953556299209595	1.7512829303741455
1.5517756938934326	1.7512829303741455
2.8890583515167236	1.7512829303741455
2.853761911392212	1.7512829303741455
1.6555811166763306	1.7512829303741455
2.7683088779449463	1.7512829303741455
1.6847010850906372	1.7512829303741455
1.7195347547531128	1.7512829303741455
1.6381343603134155	1.7512829303741455
1.641614317893982	1.7512829303741455
2.869300603866577	1.6906635761260986
1.650510549545288	1.7512829303741455
1.6187140941619873	1.7512829303741455
1.678857684135437	1.7512829303741455
1.6284940242767334	1.7512829303741455
1.5929174423217773	1.7512829303741455
2.906715154647827	1.7512829303741455
2.846240282058716	1.7512829303741455
2.753634214401245	1.7512829303741455
1.678193211555481	1.7512829303741455
1.6048144102096558	1.7512829303741455
1.6747649908065796	1.7512829303741455
1.6996030807495117	1.7512829303741455
2.9278838634490967	1.7512829303741455
2.858759880065918	1.7512829303741455
2.84401798248291	1.7512829303741455
1.6632543802261353	1.7512829303741455
1.6458770036697388	1.7512829303741455
1.6792268753051758	1.7512829303741455
1.0795245170593262	1.7512829303741455
2.8846964836120605	1.7512829303741455
2.855123519897461	1.7512829303741455
2.4989259243011475	1.7512829303741455
1.6563469171524048	1.7512829303741455
1.4324899911880493	1.7512829303741455
1.6802741289138794	1.7512829303741455
1.6548407077789307	1.7512829303741455
1.6905975341796875	1.7512829303741455
1.6660926342010498	1.7512829303741455
1.5686872005462646	1.7512829303741455
1.6551874876022339	1.7512829303741455
0.8585882186889648	1.7512829303741455
1.6761943101882935	1.7512829303741455
1.5096516609191895	1.7512829303741455
1.731536626815796	1.7512829303741455
1.585037112236023	1.7512829303741455
1.6489654779434204	1.7512829303741455
3.1209733486175537	1.7512829303741455
2.9434285163879395	1.7512829303741455
2.851238965988159	1.7512829303741455
1.5715665817260742	1.7512829303741455
2.8309943675994873	1.7512829303741455
3.0669972896575928	1.7512829303741455
1.669089674949646	1.7512829303741455
1.6039632558822632	1.7512829303741455
0.8399050831794739	1.7512829303741455
1.6967236995697021	1.7512829303741455
1.6917136907577515	1.7512829303741455
1.679531455039978	1.7512829303741455
1.6223127841949463	1.7512829303741455
1.9986766576766968	2.141383171081543
1.3811570405960083	1.7512829303741455
1.657571792602539	1.7512829303741455
3.092987537384033	1.7512829303741455
1.5513391494750977	1.7512829303741455
1.6963735818862915	1.7512829303741455
1.6360348463058472	1.7512829303741455
1.5791219472885132	1.7512829303741455
1.3976242542266846	1.7512829303741455
1.638158917427063	1.7512829303741455
1.5891917943954468	1.7512829303741455
1.5791776180267334	1.7512829303741455
1.575077772140503	1.7512829303741455
1.5906116962432861	1.7512829303741455
1.5685063600540161	1.7512829303741455
0.6750786304473877	1.7512829303741455
1.7022080421447754	1.7512829303741455
1.5783008337020874	1.7512829303741455
1.6131584644317627	1.7512829303741455
1.6285988092422485	1.7512829303741455
1.5648046731948853	1.7512829303741455
1.6909061670303345	1.7512829303741455
1.5864427089691162	1.7512829303741455
1.5996809005737305	1.7512829303741455
1.3922569751739502	1.7512829303741455
1.6766252517700195	1.7512829303741455
1.6322771310806274	1.7512829303741455
1.6410189867019653	1.7512829303741455
1.6581833362579346	1.7512829303741455
1.5902751684188843	1.7512829303741455
1.6665326356887817	1.7512829303741455
1.5921589136123657	1.7512829303741455
1.708699345588684	1.7512829303741455
2.7724239826202393	1.6906991004943848
1.5751599073410034	1.7512829303741455
1.6501269340515137	1.7512829303741455
1.6835259199142456	1.7512829303741455
1.5326733589172363	1.7512829303741455
1.6248676776885986	1.7512829303741455
1.6566195487976074	1.7512829303741455
1.6073495149612427	1.7512829303741455
1.6943615674972534	1.7512829303741455
1.572218418121338	1.7512829303741455
1.5616215467453003	1.7512829303741455
1.6232986450195312	1.7512829303741455
1.6802935600280762	1.7512829303741455
1.692893624305725	1.7512829303741455
1.586410403251648	1.7512829303741455
1.7042479515075684	1.7512829303741455
1.6893186569213867	1.7512829303741455
1.6572915315628052	1.7512829303741455
1.7075244188308716	1.7512829303741455
1.6163434982299805	1.7512829303741455
1.6781028509140015	1.7512829303741455
1.6176263093948364	1.7512829303741455
1.648755431175232	1.7512829303741455
1.4633897542953491	1.7512829303741455
1.6862601041793823	1.7512829303741455
1.5465363264083862	1.7512829303741455
1.6009572744369507	1.7512829303741455
1.528995394706726	1.7512829303741455
1.7239123582839966	1.7512829303741455
1.6393616199493408	1.7512829303741455
1.6930830478668213	1.7512829303741455
3.107900381088257	1.7512829303741455
1.615236520767212	1.7512829303741455
1.6635522842407227	1.7512829303741455
1.5814234018325806	1.7512829303741455
1.5586268901824951	1.7512829303741455
1.6208980083465576	1.7512829303741455
0.7974599003791809	1.7512829303741455
1.724621295928955	1.7512829303741455
1.5785372257232666	1.7512829303741455
1.5486360788345337	1.7512829303741455
1.6233760118484497	1.7512829303741455
1.6378401517868042	1.7512829303741455
3.032973527908325	1.7512829303741455
1.6543354988098145	1.7512829303741455
3.0143234729766846	1.7512829303741455
1.6116423606872559	1.7512829303741455
1.6995331048965454	1.7512829303741455
1.6012325286865234	1.7512829303741455
1.6258833408355713	1.7512829303741455
1.678805947303772	1.7512829303741455
1.650697112083435	1.7512829303741455
1.6198536157608032	1.7512829303741455
1.5948145389556885	1.7512829303741455
1.6343096494674683	1.7512829303741455
1.6236776113510132	1.7512829303741455
3.014019012451172	1.7512829303741455
1.6729191541671753	1.7512829303741455
2.9601125717163086	1.7512829303741455
2.936985492706299	1.7512829303741455
2.924467086791992	1.7512829303741455
1.5705838203430176	1.7512829303741455
2.9015321731567383	1.7512829303741455
2.9619617462158203	1.7512829303741455
2.9194087982177734	1.7512829303741455
1.6808524131774902	1.7512829303741455
1.6067616939544678	1.7512829303741455
1.1046888828277588	1.7512829303741455
1.5904912948608398	1.7512829303741455
1.6741198301315308	1.7512829303741455
1.700196623802185	1.7512829303741455
1.6703189611434937	1.7512829303741455
1.662699580192566	1.7512829303741455
1.7041202783584595	1.7512829303741455
1.6606526374816895	1.7512829303741455
1.5887202024459839	1.7512829303741455
0.7640541791915894	1.7512829303741455
1.6981147527694702	1.7512829303741455
1.642993450164795	1.7512829303741455
1.5548608303070068	1.7512829303741455
1.265937089920044	1.7512829303741455
1.6632859706878662	1.7512829303741455
1.6552876234054565	1.7512829303741455
1.067091941833496	1.7512829303741455
1.6918824911117554	1.7512829303741455
0.7296004891395569	1.7512829303741455
1.6511945724487305	1.7512829303741455
1.083836555480957	1.7512829303741455
1.5983376502990723	1.7512829303741455
1.7178586721420288	1.7512829303741455
1.6635539531707764	1.7512829303741455
1.4573532342910767	1.7512829303741455
1.5802345275878906	1.7512829303741455
1.6485497951507568	1.7512829303741455
1.522564172744751	1.7512829303741455
1.6588002443313599	1.7512829303741455
1.6885449886322021	1.7512829303741455
1.6811118125915527	1.7512829303741455
1.7307121753692627	1.7512829303741455
1.6365326642990112	1.7512829303741455
1.5951604843139648	1.7512829303741455
1.4781900644302368	1.7512829303741455
1.695210576057434	1.7512829303741455
1.6394842863082886	1.7512829303741455
1.6380032300949097	1.7512829303741455
1.6568083763122559	1.7512829303741455
1.6834369897842407	1.7512829303741455
1.6359074115753174	1.7512829303741455
1.6792441606521606	1.7512829303741455
1.6897693872451782	1.7512829303741455
1.5785380601882935	1.7512829303741455
1.7356617450714111	1.7512829303741455
1.568829894065857	1.7512829303741455
1.572900652885437	1.7512829303741455
1.6765531301498413	1.7512829303741455
1.5881636142730713	1.7512829303741455
1.6390048265457153	1.7512829303741455
1.584312915802002	1.7512829303741455
1.6673191785812378	1.7512829303741455
0.5548022985458374	1.7512829303741455
3.0463850498199463	1.6900873184204102
1.5333073139190674	1.7512829303741455
2.922207832336426	1.7512829303741455
1.590471625328064	1.7512829303741455
0.5429204702377319	1.7512829303741455
0.5422536134719849	1.7512829303741455
0.568674623966217	1.7512829303741455
0.5238785743713379	1.7512829303741455
0.5565215349197388	1.7512829303741455
1.610359787940979	1.7512829303741455
0.556203305721283	1.7512829303741455
1.4593377113342285	1.7512829303741455
0.5696238875389099	1.7512829303741455
0.5640885829925537	1.7512829303741455
1.6820491552352905	1.7512829303741455
0.5496675968170166	1.7512829303741455
1.1019539833068848	1.7512829303741455
1.3654906749725342	1.7512829303741455
1.499142050743103	1.7512829303741455
1.4260727167129517	1.7512829303741455
1.5087151527404785	1.7512829303741455
1.2754476070404053	1.7512829303741455
1.172229290008545	1.7512829303741455
1.2921921014785767	1.7512829303741455
1.6427650451660156	1.7512829303741455
1.2963180541992188	1.7512829303741455
1.2603434324264526	1.7512829303741455
1.3492320775985718	1.7512829303741455
1.216583251953125	1.7512829303741455
1.417380690574646	1.7512829303741455
1.541414499282837	1.7512829303741455
0.8147190809249878	1.7512829303741455
0.7567802667617798	1.7512829303741455
2.973670721054077	1.7512829303741455
1.5751750469207764	1.7512829303741455
1.570371389389038	1.7512829303741455
1.6932655572891235	1.7512829303741455
1.523880958557129	1.7512829303741455
1.5286006927490234	1.7512829303741455
0.7581796050071716	1.7512829303741455
1.6399368047714233	1.7512829303741455
1.6478381156921387	1.7512829303741455
1.5810362100601196	1.7512829303741455
1.477639079093933	1.7512829303741455
1.4914950132369995	1.7512829303741455
1.5207599401474	1.7512829303741455
2.9259631633758545	1.7512829303741455
1.6611905097961426	1.7512829303741455
1.6478885412216187	1.7512829303741455
1.6241283416748047	1.7512829303741455
1.661962628364563	1.7512829303741455
1.6504740715026855	1.7512829303741455
1.6916382312774658	1.7512829303741455
1.6788320541381836	1.7512829303741455
1.6500356197357178	1.7512829303741455
1.5476460456848145	1.7512829303741455
1.5824003219604492	1.7512829303741455
1.6848721504211426	1.7512829303741455
1.523897647857666	1.7512829303741455
1.683934211730957	1.7512829303741455
1.6764729022979736	1.7512829303741455
1.6364853382110596	1.7512829303741455
1.5459436178207397	1.7512829303741455
0.9417647123336792	1.7512829303741455
1.6650842428207397	1.7512829303741455
3.0168118476867676	1.6900558471679688
1.2856166362762451	1.7512829303741455
2.9110171794891357	1.7512829303741455
1.6386311054229736	1.7512829303741455
1.6176481246948242	1.7512829303741455
1.540593147277832	1.7512829303741455
1.703191876411438	1.7512829303741455
1.630637764930725	1.7512829303741455
1.6865458488464355	1.7512829303741455
1.635473370552063	1.7512829303741455
1.6566444635391235	1.7512829303741455
1.568861961364746	1.7512829303741455
1.5998502969741821	1.7512829303741455
1.7016665935516357	1.7512829303741455
1.1860421895980835	1.7512829303741455
1.6804225444793701	1.7512829303741455
1.4994527101516724	1.7512829303741455
1.6993887424468994	1.7512829303741455
1.6524438858032227	1.7512829303741455
2.9025015830993652	1.7512829303741455
1.5609142780303955	1.7512829303741455
1.2918347120285034	1.7512829303741455
0.4200315475463867	1.7512829303741455
0.5322019457817078	1.7512829303741455
1.5318083763122559	1.7512829303741455
0.3608778715133667	1.7512829303741455
1.563139796257019	1.7512829303741455
1.6858710050582886	1.7512829303741455
1.6915361881256104	1.7512829303741455
1.272864818572998	1.7512829303741455
2.954928398132324	1.7512829303741455
1.5598652362823486	1.7512829303741455
1.670762062072754	1.7512829303741455
2.9644460678100586	1.7512829303741455
2.857828140258789	1.7512829303741455
1.6357128620147705	1.7512829303741455
2.894859552383423	1.7512829303741455
1.323468565940857	1.7512829303741455
1.5437864065170288	1.7512829303741455
